1	1	1348	87552	0
15	2	235	87552	0
15	22	9531	87552	0
15	26	235	87552	0
16	17	58	87552	0
16	26	58	87552	0
16	27	15	87552	0
28	9	11	87552	0
28	30	11	87552	0
28	49	11	87552	0
29	6	40	87552	0
40	2	58	87552	0
40	6	29	87552	0
40	17	58	87552	0
43	1	2109	87552	0
49	9	50	87552	0
57	9	75	87552	0
58	2	40	87552	0
58	17	40	87552	0
58	34	858	87552	0
58	107	16	87552	0
75	18	85	87552	0
179	31	2278	87552	0
235	0	15	87552	0
235	2	15	87552	0
235	16	15	87552	0
235	26	15	87552	0
241	4	397	87552	0
248	11	58	87552	0
329	13	9395	87552	0
354	1	241	87552	0
371	35	60	87552	0
375	1	1689	87552	0
437	1	179	87552	0
476	1	312	87552	0
564	2	9576	87552	0
594	1	8863	87552	0
714	4	3285	87552	0
843	58	5751	87552	0
851	2	1247	87552	0
1199	13	620	87552	0
1247	2	851	87552	0
1660	10	373	87552	0
1675	13	461	87552	0
2109	7	43	87552	0
2278	31	179	87552	0
3573	29	10104	87552	0
4600	1	1153	87552	0
5021	1	58	87552	0
6681	2	9531	87552	0
6681	49	15	87552	0
8815	0	1693	87552	0
9446	1	219	87552	0
9531	1	235	87552	0
9531	2	6681	87552	0
9531	6	15	87552	0
9531	6	6681	87552	0
9531	21	15	87552	0
9576	2	564	87552	0
5	30	40	87576	0
12	1	1660	87576	0
15	1	16	87576	0
15	16	16	87576	0
15	22	6681	87576	0
15	22	9531	87576	0
16	0	3915	87576	0
16	1	490	87576	0
16	16	15	87576	0
16	22	40	87576	0
16	22	864	87576	0
16	26	58	87576	0
16	27	15	87576	0
25	1	148	87576	0
28	4	11	87576	0
28	37	11	87576	0
28	37	271	87576	0
28	40	11	87576	0
28	56	10	87576	0
29	2	40	87576	0
29	6	40	87576	0
29	16	40	87576	0
29	26	40	87576	0
29	45	40	87576	0
29	233	40	87576	0
30	10	51	87576	0
30	22	219	87576	0
34	4	35	87576	0
34	29	35	87576	0
35	4	138	87576	0
35	4	182	87576	0
35	4	1475	87576	0
35	11	34	87576	0
35	11	182	87576	0
35	13	322	87576	0
35	13	1781	87576	0
35	29	182	87576	0
40	2	29	87576	0
40	6	29	87576	0
40	21	16	87576	0
40	26	29	87576	0
40	45	29	87576	0
40	233	29	87576	0
49	18	50	87576	0
54	0	214	87576	0
54	2	214	87576	0
54	17	447	87576	0
55	25	8	87576	0
57	9	75	87576	0
58	17	1927	87576	0
58	22	2810	87576	0
58	22	8995	87576	0
58	107	16	87576	0
65	22	2810	87576	0
65	22	9493	87576	0
82	1	10069	87576	0
85	1	57	87576	0
85	9	75	87576	0
103	37	30	87576	0
107	9	451	87576	0
116	9	470	87576	0
116	37	470	87576	0
118	9	3678	87576	0
137	4	35	87576	0
137	4	1475	87576	0
137	49	1475	87576	0
138	1	182	87576	0
138	4	35	87576	0
138	5	35	87576	0
138	13	35	87576	0
138	45	35	87576	0
159	1	1381	87576	0
165	1	182	87576	0
165	11	35	87576	0
170	126	10083	87576	0
182	9	35	87576	0
182	10	35	87576	0
204	13	1293	87576	0
214	2	54	87576	0
219	21	30	87576	0
314	0	764	87576	0
371	35	60	87576	0
375	1	1077	87576	0
380	1	138	87576	0
380	4	35	87576	0
380	4	182	87576	0
380	13	35	87576	0
439	4	35	87576	0
461	9	645	87576	0
494	20	447	87576	0
616	83	107	87576	0
714	30	2338	87576	0
741	36	118	87576	0
741	77	3382	87576	0
824	1	214	87576	0
837	25	1529	87576	0
864	21	16	87576	0
959	47	109	87576	0
1062	1	972	87576	0
1081	7	148	87576	0
1134	4	373	87576	0
1334	64	1349	87576	0
1443	8	9676	87576	0
1451	11	6154	87576	0
1475	49	35	87576	0
1501	1	4857	87576	0
1600	0	1296	87576	0
1781	4	35	87576	0
1793	4	35	87576	0
1793	13	2665	87576	0
1809	1	54	87576	0
1927	12	2800	87576	0
2741	13	182	87576	0
2769	6	9387	87576	0
2810	1	16	87576	0
2810	21	58	87576	0
2810	21	65	87576	0
2810	30	16	87576	0
3285	19	373	87576	0
3285	19	7603	87576	0
3415	0	8995	87576	0
4005	1	182	87576	0
4192	1	182	87576	0
4219	4	11	87576	0
4524	0	741	87576	0
4524	4	741	87576	0
4524	29	741	87576	0
4857	55	741	87576	0
5021	31	8995	87576	0
5080	4	741	87576	0
5177	23	83	87576	0
5309	4	2619	87576	0
5415	4	35	87576	0
5500	143	16	87576	0
5665	4	35	87576	0
5665	11	165	87576	0
5711	8	83	87576	0
5711	12	1155	87576	0
6226	9	3746	87576	0
6681	0	16	87576	0
6681	2	9531	87576	0
6681	21	15	87576	0
6699	1	7603	87576	0
6737	1	182	87576	0
7215	4	35	87576	0
7215	13	35	87576	0
7555	6	487	87576	0
7603	4	373	87576	0
7603	4	5452	87576	0
8995	1	58	87576	0
8995	21	58	87576	0
8995	31	5021	87576	0
9012	4	35	87576	0
9081	1	29	87576	0
9081	6	29	87576	0
9379	1	16	87576	0
9387	6	2769	87576	0
9408	1	16	87576	0
9446	1	219	87576	0
9468	1	16	87576	0
9493	21	65	87576	0
9531	2	6681	87576	0
9531	21	15	87576	0
9645	1	165	87576	0
9805	20	15	87576	0
10104	8	7468	87576	0
10105	1	745	87576	0
8	4	531	87600	0
11	29	307	87600	0
15	16	16	87600	0
15	26	16	87600	0
15	37	1235	87600	0
16	0	15	87600	0
16	9	471	87600	0
16	16	15	87600	0
16	16	139	87600	0
16	17	58	87600	0
16	22	6832	87600	0
16	26	15	87600	0
16	27	15	87600	0
16	108	15	87600	0
25	9	26	87600	0
25	9	242	87600	0
28	4	11	87600	0
28	13	271	87600	0
28	34	11	87600	0
29	9	175	87600	0
29	233	40	87600	0
30	22	219	87600	0
32	185	345	87600	0
35	4	182	87600	0
35	7	1814	87600	0
35	11	34	87600	0
35	11	1814	87600	0
35	81	182	87600	0
40	45	58	87600	0
40	233	29	87600	0
43	22	1374	87600	0
49	9	50	87600	0
57	9	75	87600	0
58	0	323	87600	0
58	45	40	87600	0
60	45	1296	87600	0
78	1	28	87600	0
85	56	57	87600	0
85	73	57	87600	0
98	9	349	87600	0
106	1	1972	87600	0
107	37	1961	87600	0
137	1	182	87600	0
138	1	34	87600	0
138	1	182	87600	0
138	13	34	87600	0
138	13	165	87600	0
138	156	1111	87600	0
141	0	16	87600	0
174	9	175	87600	0
182	10	35	87600	0
182	34	35	87600	0
190	2	9244	87600	0
219	21	30	87600	0
235	2	8092	87600	0
248	11	58	87600	0
261	33	195	87600	0
271	4	240	87600	0
291	31	1836	87600	0
343	9	257	87600	0
351	47	226	87600	0
375	1	58	87600	0
429	0	624	87600	0
476	1	117	87600	0
578	21	824	87600	0
610	1	30	87600	0
824	22	578	87600	0
851	80	850	87600	0
1296	45	60	87600	0
1374	7	2847	87600	0
1374	21	43	87600	0
1443	8	9676	87600	0
1449	1	16	87600	0
1634	11	1635	87600	0
1637	9	377	87600	0
1836	31	291	87600	0
2275	1	1374	87600	0
2818	1	1348	87600	0
3285	19	373	87600	0
3285	19	7603	87600	0
3642	7	92	87600	0
4221	1	4154	87600	0
5021	1	58	87600	0
6832	21	16	87600	0
7079	1	182	87600	0
7468	8	35	87600	0
7603	1	3285	87600	0
7603	4	3285	87600	0
8092	0	235	87600	0
8092	2	235	87600	0
9244	2	190	87600	0
9359	1	4135	87600	0
9524	6	421	87600	0
9634	1	141	87600	0
9676	7	1443	87600	0
9752	45	564	87600	0
9800	1	165	87600	0
1	1	141	87624	0
8	7	88	87624	0
15	16	16	87624	0
15	22	145	87624	0
15	26	16	87624	0
16	0	15	87624	0
16	16	15	87624	0
16	16	139	87624	0
16	26	15	87624	0
16	108	15	87624	0
28	9	11	87624	0
30	10	51	87624	0
35	4	182	87624	0
35	11	182	87624	0
35	11	380	87624	0
35	13	322	87624	0
35	45	5120	87624	0
35	45	9835	87624	0
40	26	58	87624	0
40	45	58	87624	0
40	107	58	87624	0
49	18	50	87624	0
55	25	8	87624	0
58	0	141	87624	0
58	17	323	87624	0
58	22	8995	87624	0
58	26	40	87624	0
58	45	40	87624	0
58	107	40	87624	0
83	8	5711	87624	0
139	1	2275	87624	0
145	21	15	87624	0
156	195	2	87624	0
168	2	824	87624	0
182	4	35	87624	0
182	34	35	87624	0
261	22	10106	87624	0
343	9	257	87624	0
343	9	344	87624	0
344	7	257	87624	0
344	7	343	87624	0
344	40	257	87624	0
397	2	497	87624	0
397	2	564	87624	0
437	6	615	87624	0
439	1	1262	87624	0
447	22	2726	87624	0
476	1	117	87624	0
497	2	397	87624	0
512	9	32	87624	0
564	2	397	87624	0
824	2	168	87624	0
1062	1	1341	87624	0
1176	0	1574	87624	0
1262	17	165	87624	0
1274	1	34	87624	0
1374	103	43	87624	0
1548	17	2629	87624	0
1637	9	377	87624	0
1676	0	1176	87624	0
1695	1	261	87624	0
1775	2	2810	87624	0
1781	4	182	87624	0
1793	11	35	87624	0
1983	2	3289	87624	0
2514	1	972	87624	0
2663	6	58	87624	0
2726	21	447	87624	0
2810	2	1775	87624	0
3289	2	1983	87624	0
4526	62	43	87624	0
4904	1	16	87624	0
5389	25	35	87624	0
5452	19	7603	87624	0
5711	8	83	87624	0
5775	1	117	87624	0
6681	1	15	87624	0
7061	1	182	87624	0
7468	8	35	87624	0
7603	1	3285	87624	0
8035	1	1956	87624	0
8824	0	1176	87624	0
8995	21	58	87624	0
9418	4	16	87624	0
9430	1	16	87624	0
9505	0	1176	87624	0
9835	30	35	87624	0
9835	45	35	87624	0
9937	1	315	87624	0
10106	21	261	87624	0
15	16	16	87648	0
16	16	15	87648	0
16	26	2810	87648	0
28	4	11	87648	0
28	9	11	87648	0
28	10	11	87648	0
28	37	271	87648	0
28	46	11	87648	0
30	9	2878	87648	0
30	41	323	87648	0
40	26	58	87648	0
40	45	58	87648	0
40	107	58	87648	0
58	26	40	87648	0
58	45	40	87648	0
58	107	40	87648	0
58	157	1296	87648	0
60	45	179	87648	0
85	8	75	87648	0
85	18	75	87648	0
106	14	10004	87648	0
141	4	83	87648	0
179	45	60	87648	0
197	9	198	87648	0
343	9	257	87648	0
353	111	58	87648	0
373	47	714	87648	0
397	2	497	87648	0
437	6	615	87648	0
497	2	397	87648	0
532	13	1089	87648	0
673	2	824	87648	0
824	2	673	87648	0
836	0	1693	87648	0
1065	29	303	87648	0
1443	1	9676	87648	0
1443	13	9676	87648	0
1693	1	1	87648	0
1775	14	2810	87648	0
1775	17	2810	87648	0
1950	4	16	87648	0
1983	1	838	87648	0
2338	1	2556	87648	0
2338	47	714	87648	0
2810	14	1775	87648	0
2810	17	1775	87648	0
2810	26	16	87648	0
9081	1	29	87648	0
9676	13	1443	87648	0
10004	14	106	87648	0
1	2	1340	87672	0
16	22	490	87672	0
28	9	11	87672	0
30	4	51	87672	0
35	4	182	87672	0
35	4	1475	87672	0
35	12	182	87672	0
35	13	182	87672	0
35	13	9012	87672	0
35	29	182	87672	0
35	47	380	87672	0
51	11	30	87672	0
58	157	1296	87672	0
60	2	1546	87672	0
65	9	198	87672	0
69	100	2109	87672	0
85	8	75	87672	0
85	18	75	87672	0
104	37	92	87672	0
113	18	400	87672	0
137	49	35	87672	0
138	4	35	87672	0
165	4	35	87672	0
182	4	35	87672	0
219	0	1775	87672	0
219	0	2594	87672	0
219	0	2810	87672	0
219	2	3211	87672	0
219	16	323	87672	0
219	22	2594	87672	0
297	52	51	87672	0
322	0	182	87672	0
323	0	219	87672	0
323	16	219	87672	0
343	9	344	87672	0
371	22	9363	87672	0
372	1	714	87672	0
380	2	886	87672	0
380	4	35	87672	0
437	1	179	87672	0
439	1	182	87672	0
463	11	714	87672	0
463	13	372	87672	0
481	0	16	87672	0
490	21	16	87672	0
570	2	658	87672	0
591	1	219	87672	0
658	2	570	87672	0
661	62	1609	87672	0
661	99	1609	87672	0
665	6	235	87672	0
741	40	1673	87672	0
834	4	1720	87672	0
836	0	1693	87672	0
886	2	380	87672	0
936	8	937	87672	0
937	7	936	87672	0
959	4	109	87672	0
1340	2	1	87672	0
1546	2	60	87672	0
1553	11	141	87672	0
1720	59	78	87672	0
1977	4	219	87672	0
2554	1	673	87672	0
2594	21	219	87672	0
2663	2	5021	87672	0
2663	6	58	87672	0
2663	6	5021	87672	0
2810	1	16	87672	0
2902	13	3018	87672	0
3211	2	219	87672	0
3524	29	443	87672	0
3678	40	1673	87672	0
5021	2	2663	87672	0
5389	7	35	87672	0
7052	7	9369	87672	0
7215	4	35	87672	0
7468	8	35	87672	0
7603	49	373	87672	0
7900	9	156	87672	0
9081	1	29	87672	0
9363	1	219	87672	0
9363	4	255	87672	0
9363	21	371	87672	0
9484	1	182	87672	0
8	13	1532	87696	0
16	16	139	87696	0
16	31	58	87696	0
28	13	11	87696	0
30	31	323	87696	0
35	4	1475	87696	0
58	31	16	87696	0
103	29	51	87696	0
127	21	199	87696	0
139	4	413	87696	0
197	9	328	87696	0
199	22	127	87696	0
281	1	98	87696	0
289	4	351	87696	0
289	4	5424	87696	0
323	31	30	87696	0
372	1	463	87696	0
422	29	1251	87696	0
437	1	179	87696	0
564	37	5825	87696	0
837	7	1766	87696	0
1334	37	1879	87696	0
2067	1	144	87696	0
2073	1	15	87696	0
2124	2	9392	87696	0
2406	1	58	87696	0
2741	4	35	87696	0
2810	1	16	87696	0
4524	1	1220	87696	0
5021	81	58	87696	0
5389	7	35	87696	0
5438	6	741	87696	0
5438	6	3838	87696	0
6699	1	608	87696	0
6944	1	6204	87696	0
7468	25	35	87696	0
9387	1	7900	87696	0
9392	2	2124	87696	0
16	1	2094	87720	0
16	17	15	87720	0
