1	21	824	77880	0
1	53	675	77880	0
2	26	169	77880	0
16	1	1075	77880	0
16	2	141	77880	0
16	2	437	77880	0
16	2	1693	77880	0
16	2	1855	77880	0
16	4	41	77880	0
16	22	1624	77880	0
16	31	141	77880	0
16	53	58	77880	0
16	53	179	77880	0
25	1	781	77880	0
25	2	197	77880	0
28	9	271	77880	0
28	13	11	77880	0
28	37	11	77880	0
29	6	40	77880	0
29	6	58	77880	0
29	19	40	77880	0
29	31	58	77880	0
29	45	58	77880	0
30	30	65	77880	0
35	12	2741	77880	0
40	6	29	77880	0
40	6	58	77880	0
40	15	219	77880	0
40	21	58	77880	0
42	100	5711	77880	0
57	9	75	77880	0
58	2	179	77880	0
58	6	29	77880	0
58	6	40	77880	0
58	19	40	77880	0
58	22	40	77880	0
58	22	9295	77880	0
58	31	29	77880	0
58	31	179	77880	0
58	45	29	77880	0
58	53	16	77880	0
58	80	1675	77880	0
60	1	129	77880	0
75	18	85	77880	0
83	96	179	77880	0
85	18	75	77880	0
85	56	75	77880	0
104	1	456	77880	0
106	1	1693	77880	0
118	9	741	77880	0
129	8	2333	77880	0
141	0	210	77880	0
141	2	16	77880	0
141	31	16	77880	0
151	36	513	77880	0
169	26	2	77880	0
179	0	83	77880	0
179	2	58	77880	0
179	9	803	77880	0
179	31	58	77880	0
179	53	16	77880	0
182	1	1781	77880	0
196	16	58	77880	0
197	2	25	77880	0
197	56	198	77880	0
210	0	2081	77880	0
210	47	2081	77880	0
241	1	564	77880	0
263	118	16	77880	0
267	16	3607	77880	0
303	49	8	77880	0
318	6	185	77880	0
322	6	35	77880	0
323	6	185	77880	0
387	13	3103	77880	0
397	13	5879	77880	0
437	2	16	77880	0
485	9	1028	77880	0
519	11	4	77880	0
566	2	665	77880	0
608	1	1199	77880	0
665	2	566	77880	0
674	21	746	77880	0
675	21	746	77880	0
675	53	1	77880	0
746	22	674	77880	0
746	22	675	77880	0
761	1	5868	77880	0
766	6	219	77880	0
771	1	3641	77880	0
824	22	1	77880	0
929	1	2541	77880	0
971	62	972	77880	0
971	116	972	77880	0
972	1	834	77880	0
972	64	971	77880	0
1004	9	77	77880	0
1006	2	1124	77880	0
1014	13	458	77880	0
1055	13	1805	77880	0
1075	1	16	77880	0
1124	2	1006	77880	0
1211	1	6954	77880	0
1248	1	594	77880	0
1296	111	60	77880	0
1348	54	16	77880	0
1624	21	16	77880	0
1653	4	28	77880	0
1693	2	16	77880	0
1693	4	1	77880	0
1693	4	263	77880	0
1822	1	6044	77880	0
1855	2	16	77880	0
1987	29	984	77880	0
2171	2	5314	77880	0
2171	2	7608	77880	0
2191	1	16	77880	0
2416	1	60	77880	0
2741	7	35	77880	0
2810	4	16	77880	0
2810	17	673	77880	0
3018	19	2902	77880	0
3224	186	1430	77880	0
3415	1	58	77880	0
3415	67	58	77880	0
3417	144	451	77880	0
3770	1	58	77880	0
4013	6	3211	77880	0
5021	4	16	77880	0
5314	2	2171	77880	0
5415	1	4868	77880	0
5711	90	54	77880	0
5785	76	359	77880	0
6178	16	139	77880	0
6723	1	851	77880	0
7324	160	1339	77880	0
7608	2	2171	77880	0
7900	9	117	77880	0
8651	1	2810	77880	0
9295	21	58	77880	0
1	2	824	77904	0
1	4	566	77904	0
1	53	675	77904	0
1	160	824	77904	0
2	29	7900	77904	0
11	7	28	77904	0
12	1	608	77904	0
15	22	9332	77904	0
16	1	58	77904	0
16	1	179	77904	0
16	17	29	77904	0
16	22	1235	77904	0
16	26	1693	77904	0
16	53	141	77904	0
28	13	11	77904	0
29	4	170	77904	0
29	11	40	77904	0
29	17	16	77904	0
30	1	1620	77904	0
30	2	40	77904	0
30	22	476	77904	0
33	14	5124	77904	0
40	0	58	77904	0
40	1	147	77904	0
40	2	30	77904	0
40	22	2810	77904	0
40	45	29	77904	0
43	22	831	77904	0
51	0	722	77904	0
58	11	263	77904	0
78	1	28	77904	0
88	1	678	77904	0
88	11	1532	77904	0
88	19	1143	77904	0
110	1	2601	77904	0
130	1	139	77904	0
141	53	16	77904	0
147	73	98	77904	0
168	4	40	77904	0
179	9	803	77904	0
179	11	16	77904	0
179	26	851	77904	0
182	9	7468	77904	0
182	13	35	77904	0
196	16	58	77904	0
196	102	58	77904	0
219	22	2636	77904	0
235	22	675	77904	0
240	29	11	77904	0
241	1	541	77904	0
255	22	2222	77904	0
257	20	2609	77904	0
257	20	3216	77904	0
263	118	16	77904	0
263	118	179	77904	0
329	4	503	77904	0
394	131	16	77904	0
413	13	32	77904	0
417	4	2810	77904	0
417	76	673	77904	0
422	6	29	77904	0
428	16	660	77904	0
476	21	30	77904	0
512	11	151	77904	0
528	29	51	77904	0
533	123	2586	77904	0
580	1	608	77904	0
616	1	82	77904	0
637	4	402	77904	0
660	16	428	77904	0
673	6	2810	77904	0
673	22	2635	77904	0
675	1	1	77904	0
675	21	235	77904	0
675	53	1	77904	0
678	47	303	77904	0
716	141	58	77904	0
722	4	51	77904	0
722	11	51	77904	0
781	45	804	77904	0
824	2	1	77904	0
831	21	43	77904	0
851	26	179	77904	0
994	49	15	77904	0
994	49	16	77904	0
1004	8	60	77904	0
1049	26	2683	77904	0
1082	1	141	77904	0
1233	2	1484	77904	0
1235	21	16	77904	0
1308	29	792	77904	0
1375	6	16	77904	0
1484	2	1233	77904	0
1680	30	16	77904	0
1693	1	16	77904	0
1693	26	16	77904	0
1781	13	35	77904	0
2222	21	255	77904	0
2635	21	673	77904	0
2636	21	219	77904	0
2683	26	1049	77904	0
2741	7	35	77904	0
2741	25	3393	77904	0
2810	1	16	77904	0
2810	6	29	77904	0
2810	21	40	77904	0
2866	1	106	77904	0
2932	8	3058	77904	0
4527	6	16	77904	0
4527	43	16	77904	0
5021	4	58	77904	0
5124	14	33	77904	0
6027	2	7603	77904	0
6119	1	57	77904	0
7081	1	58	77904	0
7096	62	6033	77904	0
7468	8	1262	77904	0
7603	2	6027	77904	0
7900	9	2	77904	0
8763	1	364	77904	0
9332	6	15	77904	0
9332	21	15	77904	0
9	9	1532	77928	0
11	13	331	77928	0
16	1	2094	77928	0
16	2	58	77928	0
16	2	179	77928	0
16	2	1855	77928	0
16	16	58	77928	0
16	17	29	77928	0
16	22	1375	77928	0
16	22	1449	77928	0
16	26	181	77928	0
28	1	10	77928	0
28	9	11	77928	0
28	29	10	77928	0
28	80	10	77928	0
29	2	422	77928	0
29	6	16	77928	0
29	6	40	77928	0
29	6	58	77928	0
29	17	16	77928	0
29	22	422	77928	0
29	25	136	77928	0
30	59	51	77928	0
35	4	182	77928	0
40	1	29	77928	0
40	6	29	77928	0
40	6	58	77928	0
40	21	58	77928	0
40	22	2810	77928	0
54	2	60	77928	0
57	9	75	77928	0
57	9	1812	77928	0
58	2	16	77928	0
58	2	179	77928	0
58	2	422	77928	0
58	6	29	77928	0
58	6	40	77928	0
58	9	907	77928	0
58	13	40	77928	0
58	16	16	77928	0
58	22	40	77928	0
58	22	422	77928	0
60	2	54	77928	0
77	19	214	77928	0
78	1	28	77928	0
168	6	16	77928	0
179	2	16	77928	0
179	2	58	77928	0
181	26	16	77928	0
214	77	77	77928	0
219	22	2636	77928	0
223	1	58	77928	0
240	1	331	77928	0
241	9	397	77928	0
304	4	393	77928	0
331	13	11	77928	0
421	2	2837	77928	0
422	2	29	77928	0
422	2	58	77928	0
422	21	29	77928	0
422	21	58	77928	0
459	4	182	77928	0
528	1	30	77928	0
673	21	2810	77928	0
675	67	1	77928	0
679	2	1523	77928	0
695	1	1467	77928	0
778	11	1644	77928	0
971	62	972	77928	0
1001	1	6744	77928	0
1062	0	3619	77928	0
1107	47	766	77928	0
1113	1	58	77928	0
1248	15	219	77928	0
1266	4	182	77928	0
1266	11	35	77928	0
1266	11	182	77928	0
1266	140	35	77928	0
1348	54	16	77928	0
1375	6	16	77928	0
1375	21	16	77928	0
1392	1	551	77928	0
1449	6	16	77928	0
1449	21	16	77928	0
1523	2	679	77928	0
1591	97	1698	77928	0
1693	1	16	77928	0
1849	62	117	77928	0
1855	2	16	77928	0
1894	2	9213	77928	0
2272	18	2466	77928	0
2569	1	1124	77928	0
2636	21	219	77928	0
2636	30	219	77928	0
2810	21	40	77928	0
2810	22	673	77928	0
2837	2	421	77928	0
2866	1	106	77928	0
3157	1	1517	77928	0
4225	0	2221	77928	0
4527	4	181	77928	0
4931	17	35	77928	0
6137	1	85	77928	0
6737	1	182	77928	0
7081	1	58	77928	0
7081	4	58	77928	0
7557	77	182	77928	0
7603	1	37	77928	0
8513	13	241	77928	0
9213	2	1894	77928	0
16	2	4527	77952	0
16	22	1235	77952	0
16	31	58	77952	0
16	53	181	77952	0
29	16	40	77952	0
40	11	58	77952	0
40	16	29	77952	0
40	22	350	77952	0
40	126	58	77952	0
41	4	421	77952	0
57	5	1730	77952	0
58	1	97	77952	0
58	2	1113	77952	0
58	9	907	77952	0
58	22	2810	77952	0
58	31	16	77952	0
58	31	179	77952	0
97	1	58	77952	0
97	29	58	77952	0
98	59	8906	77952	0
106	14	1839	77952	0
114	1	29	77952	0
179	31	58	77952	0
181	1	16	77952	0
181	31	4527	77952	0
181	53	16	77952	0
196	22	7209	77952	0
241	4	44	77952	0
304	17	77	77952	0
304	29	941	77952	0
350	21	40	77952	0
454	76	6365	77952	0
476	1	117	77952	0
616	1	82	77952	0
616	1	107	77952	0
616	29	107	77952	0
673	2	2810	77952	0
673	21	2810	77952	0
797	1	60	77952	0
851	22	6723	77952	0
1013	54	16	77952	0
1077	24	3932	77952	0
1113	1	58	77952	0
1113	2	58	77952	0
1113	6	16	77952	0
1235	6	16	77952	0
1235	21	16	77952	0
1248	15	219	77952	0
1334	1	2745	77952	0
1348	54	16	77952	0
1839	14	106	77952	0
1849	13	471	77952	0
1849	62	117	77952	0
2636	6	8458	77952	0
2810	0	673	77952	0
2810	2	673	77952	0
2810	21	58	77952	0
2810	22	673	77952	0
2810	107	5021	77952	0
2880	1	58	77952	0
3402	34	120	77952	0
3433	1	2837	77952	0
4527	2	16	77952	0
4527	31	181	77952	0
5021	107	2810	77952	0
6723	1	851	77952	0
6723	21	851	77952	0
6832	1	16	77952	0
7209	21	196	77952	0
7468	8	35	77952	0
9333	7	107	77952	0
8	11	88	77976	0
16	19	33	77976	0
16	22	1449	77976	0
16	22	1466	77976	0
16	26	58	77976	0
16	26	141	77976	0
16	26	179	77976	0
16	31	58	77976	0
16	31	181	77976	0
28	4	11	77976	0
29	16	40	77976	0
29	54	58	77976	0
40	13	58	77976	0
