577	0	23	296	0
55	3	47	296	0
301	2	5	296	0
21	13	12	296	0
1467	0	170	296	0
2	14	9	296	0
486	6	125	296	0
849	1	0	296	0
221	18	34	296	0
474	0	11	296	0
3638	7	3744	296	0
532	3	13	296	0
2652	7	1	296	0
10	1	0	296	0
1574	7	901	296	0
2	9	9	296	0
503	0	7	296	0
460	72	492	296	0
2	8	3110	296	0
432	0	0	296	0
3110	8	2	296	0
9	45	2	296	0
109	5	1231	296	0
577	7	163	296	0
15	4	0	296	0
216	3	0	296	0
109	7	1231	296	0
0	1	10	296	0
997	0	3001	296	0
5333	0	2874	296	0
19	11	17	296	0
264	1	295	296	0
330	13	9	296	0
32	6	16	296	0
492	110	460	296	0
6980	6	2	296	0
893	1	1081	296	0
532	1	13	296	0
773	0	36	296	0
584	9	252	296	0
2	2	90	296	0
1554	7	2	296	0
508	1	179	296	0
5	5	181	296	0
82	11	407	296	0
306	7	883	296	0
179	1	508	296	0
698	0	23	296	0
120	7	23	296	0
272	0	357	296	0
24	4	67	296	0
17	10	19	296	0
9	7	90	296	0
37	51	0	296	0
33	3	0	296	0
234	71	189	296	0
344	10	83	296	0
2652	1	144	296	0
80	15	18	296	0
3944	6	2841	296	0
3049	25	6475	296	0
9	13	330	296	0
13	1	532	296	0
5329	0	244	296	0
1525	0	1929	296	0
4	7	33	296	0
48	0	758	296	0
48	0	52	296	0
55	2	47	296	0
792	110	460	296	0
1132	0	227	296	0
52	72	2	296	0
491	101	34	296	0
0	15	120	296	0
30	17	18	296	0
5203	4	0	296	0
28	134	2	296	0
2460	21	1993	296	0
113	4	0	296	0
10	62	8	296	0
40	1	4	296	0
363	9	544	296	0
258	4	24	296	0
111	2	25	296	0
83	11	344	296	0
267	10	8	296	0
315	1	1929	296	0
922	6	3140	296	0
758	0	48	296	0
29	9	76	296	0
6977	0	3280	296	0
1	1	77	296	0
4	1	33	296	0
306	5	883	296	0
314	1	624	296	0
941	0	223	296	0
0	5	113	296	0
1554	0	1159	296	0
12	19	21	296	0
9	47	28	296	0
32	6	104	296	0
407	10	82	296	0
1124	1	131	296	0
12	3	423	296	0
30	17	0	296	0
3220	0	562	296	0
131	1	1124	296	0
22	1	515	296	0
38	1	1423	296	0
173	76	1	296	0
0	5	15	296	0
961	0	34	296	0
10	88	73	296	0
486	42	125	296	0
0	5	33	296	0
224	7	0	296	0
0	5	532	296	0
181	4	5	296	0
10	7	1246	296	0
1	12	4	296	0
624	1	314	296	0
1423	1	38	296	0
319	11	2	296	0
20	6	441	296	0
611	29	2	296	0
792	72	492	296	0
46	20	176	296	0
106	2	2	296	0
0	8	11	296	0
539	8	514	296	0
6	2	11	296	0
189	74	234	296	0
618	9	2	296	0
3427	0	5	296	0
443	2	118	296	0
1231	4	109	296	0
29	15	1308	296	0
33	1	4	296	0
1633	8	27	296	0
12	13	21	296	0
851	0	30	296	0
460	28	492	296	0
11	30	858	296	0
46	38	176	296	0
142	7	82	296	0
113	7	667	296	0
2	10	252	296	0
357	21	64	296	0
71	0	5	296	0
52	2	9	296	0
460	72	926	296	0
9	16	252	296	0
0	5	5203	296	0
18	17	0	296	0
17	10	139	296	0
54	18	5193	296	0
139	11	17	296	0
2	2	9	296	0
143	7	441	296	0
2605	0	28	296	0
94	3	80	296	0
665	8	1293	296	0
17	23	1045	296	0
0	17	30	296	0
29	0	76	296	0
141	56	4	296	0
7	156	11	296	0
22	14	134	296	0
0	73	210	296	0
5	94	23	296	0
4	12	1	296	0
67	5	288	296	0
1362	33	1287	296	0
680	0	2146	296	0
569	9	1	296	0
19	60	157	296	0
152	0	170	296	0
143	0	1472	296	0
0	32	210	296	0
18	17	30	296	0
87	66	8	296	0
221	44	2722	296	0
1081	1	893	296	0
3375	6	399	296	0
1	5	77	296	0
2	2	199	296	0
532	4	0	296	0
77	4	1	296	0
11	0	141	296	0
216	3	7	296	0
16	14	783	296	0
19	3	17	296	0
883	4	306	296	0
482	10	54	296	0
70	2	10	296	0
77	1	1	296	0
6	19	12	296	0
349	2	61	296	0
143	0	607	296	0
3746	0	30	296	0
532	3	0	296	0
120	15	0	296	0
4317	7	1587	296	0
1350	0	1044	296	0
149	0	86	296	0
515	1	22	296	0
21	19	12	296	0
117	9	82	296	0
1367	0	2495	296	0
1929	1	315	296	0
426	1	136	296	0
288	4	67	296	0
34	203	221	296	0
740	23	1870	296	0
142	0	1	296	0
5	4	7	296	0
31	10	365	296	0
4	1	40	296	0
537	18	3222	296	0
273	9	55	296	0
5697	0	4499	296	0
12	19	6	296	0
7	5	5	296	0
33	4	0	296	0
349	24	61	296	0
249	1	22	296	0
740	72	1870	296	0
1367	74	1005	296	0
514	8	539	296	0
179	1	123	296	0
136	1	426	296	0
22	1	249	296	0
80	8	18	296	0
252	0	927	296	0
295	1	264	296	0
740	25	1870	296	0
144	1	2652	296	0
6	159	11	296	0
24	5	258	296	0
0	17	18	296	0
82	11	8	296	0
2011	0	82	296	0
216	3	5	296	0
0	73	196	296	0
166	6	696	296	0
183	16	157	296	0
67	5	24	296	0
123	1	179	296	0
134	21	53	296	0
0	1	849	296	0
112	9	81	296	0
0	63	196	296	0
3011	0	5	296	0
54	21	187	296	0
9	40	2	296	0
1	7	8	296	0
2	10	319	296	0
18	15	80	296	0
1714	10	394	297	0
34	28	491	297	0
2762	0	1034	297	0
12	1	6	297	0
4242	0	221	297	0
913	7	2058	297	0
1034	4	7	297	0
1	5	77	297	0
0	5	1265	297	0
234	30	189	297	0
8	17	1	297	0
502	45	55	297	0
37	6	145	297	0
569	0	1	297	0
69	15	1	297	0
69	43	4466	297	0
1	1	58	297	0
2099	0	390	297	0
13	0	0	297	0
6	0	12	297	0
5	4	20	297	0
82	6	396	297	0
477	0	1	297	0
0	15	10	297	0
21	0	8	297	0
439	11	8	297	0
1	1	8	297	0
33	4	0	297	0
66	17	23	297	0
82	11	407	297	0
10	0	1207	297	0
1164	3	1	297	0
7	16	5	297	0
54	11	187	297	0
7	2	11	297	0
23	16	11	297	0
44	30	3	297	0
55	35	8	297	0
1304	32	8	297	0
75	2	3864	297	0
1694	4	0	297	0
8	1	1	297	0
11	16	23	297	0
33	3	0	297	0
3902	22	0	297	0
1720	2	3	297	0
1	17	8	297	0
0	5	33	297	0
403	0	196	297	0
474	0	11	297	0
0	5	1694	297	0
163	16	11	297	0
216	3	5	297	0
152	2	1	297	0
273	9	55	297	0
207	0	1	297	0
166	6	121	297	0
12	3	423	297	0
785	0	1	297	0
96	43	4466	297	0
23	5	2398	297	0
206	0	1	297	0
6	1	12	297	0
1267	4	1	297	0
27	0	10	297	0
99	21	394	297	0
2512	7	3	297	0
12	0	448	297	0
289	1	4264	297	0
1	5	1267	297	0
2154	25	464	297	0
33	3	13	297	0
538	0	157	297	0
412	0	603	297	0
55	8	1582	297	0
477	8	1	297	0
216	3	7	297	0
1265	4	0	297	0
221	9	4217	297	0
1265	3	0	297	0
792	110	460	297	0
7016	0	35	297	0
87	35	8	297	0
187	36	54	297	0
303	0	8	297	0
20	5	5	297	0
216	3	0	297	0
400	35	8	297	0
187	36	134	297	0
132	2	305	297	0
393	3	135	297	0
31	31	1064	297	0
209	23	770	297	0
2891	7	491	297	0
33	3	168	297	0
77	4	1	297	0
365	10	31	297	0
446	11	78	297	0
7	5	1034	297	0
267	23	8	297	0
1064	11	31	297	0
1840	0	1135	297	0
423	1	12	297	0
407	10	82	297	0
120	17	0	297	0
82	11	1220	297	0
58	1	1	297	0
17	15	1681	297	0
10	5	13	297	0
4264	1	289	297	0
12	1	423	297	0
246	77	155	297	0
396	10	82	297	0
286	1	39	297	0
93	6	751	297	0
23	17	66	297	0
39	1	286	297	0
673	3	3	297	0
1875	0	143	297	0
176	2	46	297	0
391	6	99	297	0
334	22	10	297	0
11	16	163	297	0
78	3	1303	297	0
54	21	187	297	0
263	9	3	297	0
12	0	8	297	0
153	0	457	297	0
6	2	11	297	0
535	10	204	297	0
539	8	443	297	0
2398	4	23	297	0
82	11	2693	297	0
453	6	81	297	0
1875	0	4170	297	0
0	3	1	297	0
5	16	7	297	0
13	4	10	297	0
0	17	120	297	0
1041	3	46	297	0
119	0	19	297	0
56	16	431	297	0
230	0	66	297	0
1220	10	82	297	0
82	11	396	297	0
77	0	8	297	0
160	2	3	298	0
70	0	1154	298	0
142	0	1	298	0
15	6	2294	298	0
54	21	187	298	0
146	8	901	298	0
792	72	492	298	0
921	14	2319	298	0
29	6	81	298	0
940	0	7	298	0
1386	10	82	298	0
715	8	3	298	0
1249	0	910	298	0
82	11	396	298	0
0	5	113	298	0
12	0	8	298	0
10	5	1	298	0
260	18	74	298	0
792	110	460	298	0
44	2	3	298	0
549	36	2638	298	0
41	1	244	298	0
11	30	858	298	0
168	1	33	298	0
25	2	11	298	0
25	0	7	298	0
673	3	3	298	0
74	6	81	298	0
18	18	31	298	0
3045	0	535	298	0
19	6	151	298	0
116	51	2370	298	0
396	25	82	298	0
10	6	713	298	0
3071	0	521	298	0
0	5	4	298	0
49	6	151	298	0
307	10	2	298	0
15	3	0	298	0
345	54	83	298	0
79	0	280	298	0
33	3	0	298	0
1	4	10	298	0
4010	0	153	298	0
55	9	1846	298	0
2693	21	82	298	0
19	6	17	298	0
38	0	1	298	0
316	0	1	298	0
33	1	168	298	0
77	0	8	298	0
22	0	54	298	0
671	0	8	298	0
344	10	15	298	0
161	1	33	298	0
61	16	1	298	0
44	23	3	298	0
206	8	1324	298	0
5482	7	82	298	0
4327	7	3851	298	0
84	0	79	298	0
37	8	4	298	0
396	10	82	298	0
153	1	2976	298	0
33	1	4	298	0
2471	4	175	298	0
1278	19	1145	298	0
542	2	18	298	0
173	2	3157	298	0
33	1	161	298	0
19	9	17	298	0
142	7	82	298	0
7	156	11	298	0
5423	10	394	298	0
1145	19	1278	298	0
3	23	368	298	0
175	5	2471	298	0
2210	25	2	298	0
216	3	7	298	0
15	0	344	298	0
65	35	18	298	0
22	0	134	298	0
5849	0	1846	298	0
82	11	1386	298	0
1326	3	160	298	0
2827	10	180	298	0
17	10	184	298	0
225	6	3	298	0
2623	73	3	298	0
177	10	1804	298	0
4242	0	221	298	0
549	36	180	298	0
113	4	0	298	0
41	0	244	298	0
5915	8	495	298	0
3567	0	406	298	0
161	0	15	298	0
82	21	396	298	0
785	0	1	298	0
2976	1	153	298	0
4	1	33	298	0
1220	10	82	298	0
168	5	161	298	0
902	6	81	298	0
1714	10	394	298	0
535	10	78	298	0
740	21	900	298	0
65	11	18	298	0
4808	0	1070	298	0
122	0	5010	298	0
244	1	41	298	0
2113	0	1785	298	0
206	4	10	298	0
10	5	206	298	0
3	74	368	298	0
549	21	180	298	0
4	4	0	298	0
391	9	6918	298	0
4973	6	6607	298	0
161	4	168	298	0
510	0	8	298	0
209	14	31	298	0
19	60	157	298	0
944	0	118	298	0
3	28	489	298	0
1350	28	92	298	0
476	0	1159	299	0
789	2	2	299	0
113	4	0	299	0
176	0	28	299	0
187	10	134	299	0
144	18	1	299	0
1761	0	79	299	0
69	16	447	299	0
421	0	624	299	0
12	61	1	299	0
720	22	411	299	0
27	3	34	299	0
3244	109	190	299	0
32	6	16	299	0
251	2	2	299	0
6	33	34	299	0
2722	4	8	299	0
830	7	345	299	0
97	0	3001	299	0
1802	0	518	299	0
537	0	0	299	0
23	20	0	299	0
2210	25	2	299	0
5	18	11	299	0
624	1	641	299	0
197	0	805	299	0
29	0	74	299	0
369	4	224	299	0
0	8	5	299	0
5	3	11	299	0
2199	0	7	299	0
18	5	553	299	0
197	20	805	299	0
0	5	113	299	0
9	3	2	299	0
958	0	1	299	0
334	0	171	299	0
162	2	193	299	0
9	9	76	299	0
134	11	187	299	0
2597	2	112	299	0
469	0	43	299	0
36	2	165	299	0
307	10	2	299	0
59	3	70	299	0
0	5	224	299	0
0	4	23	299	0
6	0	0	299	0
33	3	282	299	0
84	0	79	299	0
143	64	149	299	0
111	2	1293	299	0
12	3	158	299	0
2	2	426	299	0
6	4	34	299	0
40	22	1	299	0
20	2	143	299	0
152	2	88	299	0
82	11	1386	299	0
3314	28	2	299	0
23	13	0	299	0
9	8	252	299	0
9	37	90	299	0
725	4	11	299	0
60	8	497	299	0
674	2	36	299	0
214	14	1612	299	0
10	5	1	299	0
5359	3	55	299	0
501	1	2171	299	0
1029	1	369	299	0
2826	0	9	299	0
2153	0	255	299	0
11	5	725	299	0
28	11	2	299	0
168	1	161	299	0
224	4	0	299	0
13	0	0	299	0
10	15	411	299	0
1769	68	4187	299	0
176	8	76	299	0
894	6	60	299	0
161	22	0	299	0
17	21	19	299	0
1554	0	1159	299	0
281	13	2	299	0
543	0	1	299	0
78	10	186	299	0
105	1	32	299	0
91	24	101	299	0
69	15	1	299	0
421	3	96	299	0
275	2	124	299	0
473	1	319	299	0
20	8	5197	299	0
33	3	0	299	0
781	2	2045	299	0
210	5	1145	299	0
0	63	210	299	0
79	12	720	299	0
2	8	90	299	0
0	1	5	299	0
524	4	1788	299	0
2	25	52	299	0
9	17	28	299	0
119	20	17	299	0
6	15	34	299	0
197	89	805	299	0
3922	1	2913	299	0
8	5	2722	299	0
2580	7	1496	299	0
16	9	36	299	0
161	4	0	299	0
5	4	11	299	0
206	0	1	299	0
254	10	83	299	0
3092	21	172	299	0
207	0	1	299	0
941	7	1868	299	0
3750	10	2	299	0
8	1	1	299	0
1386	10	82	299	0
3	29	56	299	0
0	13	23	299	0
557	0	36	299	0
230	0	1218	299	0
6110	25	82	299	0
319	2	9	299	0
161	3	13	299	0
2559	0	370	299	0
6089	0	4565	299	0
55	2	345	299	0
165	159	16	299	0
48	0	9	299	0
34	5	6	299	0
473	2	2	299	0
3594	15	1	299	0
89	11	1069	299	0
333	0	3439	299	0
32	6	1137	299	0
323	1	910	299	0
797	0	9	299	0
94	14	360	299	0
2199	0	0	299	0
7	5	216	299	0
4	4	0	299	0
125	2	120	299	0
223	63	189	299	0
302	0	6	299	0
220	45	2513	299	0
910	1	794	299	0
115	149	16	299	0
1	40	8	299	0
120	16	73	299	0
345	39	15	299	0
2	9	76	299	0
174	10	345	299	0
238	10	89	299	0
2	9	9	299	0
33	3	236	299	0
12	0	448	299	0
1	5	14	299	0
228	2	2	299	0
116	51	2370	299	0
600	0	1	299	0
123	0	49	299	0
753	0	1933	299	0
1	1	8	299	0
16	9	32	299	0
5	1	0	299	0
2	2	90	299	0
123	3	114	299	0
333	0	56	299	0
110	1	105	299	0
988	3	114	299	0
