138	0	82	328	0
700	34	91	328	0
25	7	36	328	0
0	15	15	328	0
230	0	3539	328	0
103	4	304	328	0
116	35	3526	328	0
236	12	853	328	0
36	17	1357	328	0
75	4	10	328	0
95	15	80	328	0
5450	23	822	328	0
105	19	52	328	0
7	5	4485	328	0
31	20	65	328	0
48	13	2	328	0
250	9	582	328	0
429	0	1	328	0
147	19	585	328	0
1	12	25	328	0
3	20	865	328	0
41	4	10	328	0
1004	6	138	328	0
4562	1	1231	328	0
32	6	340	328	0
400	10	8	328	0
32	6	16	328	0
1784	7	245	328	0
414	0	95	328	0
41	1	1247	328	0
1	3	282	328	0
9	9	28	328	0
10	5	75	328	0
3	10	4400	328	0
1505	4	10	328	0
46	30	58	328	0
283	6	60	328	0
14	0	6	328	0
822	7	6944	328	0
1554	8	476	328	0
608	1	103	328	0
19	6	17	328	0
167	68	15	328	0
314	7	96	328	0
2581	2	3960	328	0
0	5	13	328	0
16	9	36	328	0
244	0	64	328	0
248	0	1	328	0
791	11	438	328	0
134	18	433	328	0
6	0	1	328	0
608	12	103	328	0
0	27	10	328	0
340	9	2333	328	0
1993	0	2460	328	0
16	14	115	328	0
141	67	12	328	0
0	4	169	328	0
207	0	1	328	0
7	28	41	328	0
430	0	882	328	0
5378	7	245	328	0
703	2	252	328	0
58	16	1	328	0
18	9	31	328	0
3	2	842	328	0
149	0	86	328	0
3281	0	3960	328	0
88	13	46	328	0
101	34	91	328	0
39	1	455	328	0
152	0	448	328	0
2000	8	3	328	0
113	4	69	328	0
2	8	205	328	0
403	1	1452	328	0
48	2	2	328	0
46	16	43	328	0
16	14	51	328	0
1373	4	10	328	0
15	3	1015	328	0
0	16	126	328	0
2	2	90	328	0
101	6	337	328	0
32	11	674	328	0
10	5	41	328	0
52	19	105	328	0
702	2	2	328	0
55	10	1703	328	0
307	10	2	328	0
28	21	2	328	0
626	46	0	328	0
9	13	2	328	0
22	0	1	328	0
219	7	103	328	0
43	16	46	328	0
75	3	10	328	0
19	21	17	328	0
24	26	10	328	0
97	0	67	328	0
34	64	491	328	0
41	7	7	328	0
1073	36	2359	328	0
633	24	350	328	0
5	8	0	328	0
15	15	344	328	0
88	30	58	328	0
7	15	70	328	0
455	1	39	328	0
1	13	0	328	0
293	0	10	328	0
2147	0	0	328	0
41	3	590	328	0
104	104	16	328	0
75	27	130	328	0
1493	0	36	328	0
853	12	236	328	0
229	101	0	328	0
248	9	1	328	0
958	2	1	328	0
236	0	13	328	0
126	5	4520	328	0
103	3	1207	328	0
91	31	101	328	0
5610	18	1934	328	0
16	28	165	328	0
14	7	1292	328	0
31	7	128	328	0
2363	30	4773	328	0
1	16	0	328	0
1	16	58	328	0
46	13	88	328	0
121	2	390	328	0
0	99	20	328	0
73	5	4	328	0
472	34	999	328	0
2973	6	284	328	0
69	5	113	328	0
611	0	199	328	0
28	11	2	328	0
1238	4	8	328	0
103	4	10	328	0
