1	104	547	6330	0
1	104	3676	6330	0
1	121	2158	6330	0
1	121	2793	6330	0
1	134	547	6330	0
23	67	3625	6330	0
23	67	3625	6330	0
23	79	1598	6330	0
23	90	1598	6330	0
23	95	2762	6330	0
29	79	2499	6330	0
29	79	2499	6330	0
29	91	2409	6330	0
29	91	2977	6330	0
29	91	2977	6330	0
29	92	3327	6330	0
29	103	1028	6330	0
29	103	1028	6330	0
29	106	532	6330	0
29	132	2136	6330	0
41	132	2874	6330	0
41	132	2874	6330	0
49	89	29	6330	0
63	48	3676	6330	0
63	55	2793	6330	0
63	55	3591	6330	0
63	90	3738	6330	0
67	54	285	6330	0
67	54	1564	6330	0
67	90	1564	6330	0
67	90	1564	6330	0
79	132	285	6330	0
113	0	3676	6330	0
113	79	160	6330	0
113	79	160	6330	0
113	121	1060	6330	0
113	131	811	6330	0
113	132	811	6330	0
113	132	811	6330	0
113	132	812	6330	0
113	132	3676	6330	0
121	90	3395	6330	0
121	90	3396	6330	0
125	41	3474	6330	0
160	72	113	6330	0
160	72	113	6330	0
160	90	113	6330	0
160	90	113	6330	0
189	106	1061	6330	0
192	132	2499	6330	0
197	24	2957	6330	0
201	132	681	6330	0
201	132	3625	6330	0
201	132	3676	6330	0
259	49	723	6330	0
259	95	723	6330	0
260	14	1490	6330	0
267	95	3269	6330	0
270	134	455	6330	0
276	95	3021	6330	0
276	95	3021	6330	0
276	95	3021	6330	0
276	95	3021	6330	0
276	95	3021	6330	0
285	54	67	6330	0
310	94	1256	6330	0
316	2	22	6330	0
316	106	22	6330	0
316	106	3625	6330	0
335	54	1004	6330	0
340	90	710	6330	0
353	24	2951	6330	0
353	55	1569	6330	0
353	79	639	6330	0
353	79	1569	6330	0
353	79	3259	6330	0
353	79	3260	6330	0
353	90	639	6330	0
353	122	3676	6330	0
353	122	3676	6330	0
353	137	3384	6330	0
353	137	3384	6330	0
353	137	3384	6330	0
357	103	3676	6330	0
357	103	3676	6330	0
357	125	3568	6330	0
357	125	3568	6330	0
357	131	3689	6330	0
357	131	3689	6330	0
404	92	3369	6330	0
404	92	3471	6330	0
440	19	3269	6330	0
440	19	3269	6330	0
440	27	29	6330	0
440	27	29	6330	0
440	27	3269	6330	0
440	27	3269	6330	0
440	90	2427	6330	0
440	131	681	6330	0
441	128	1967	6330	0
441	128	1967	6330	0
441	128	1967	6330	0
453	132	453	6330	0
455	24	841	6330	0
455	134	3621	6330	0
486	94	270	6330	0
522	67	1789	6330	0
532	14	22	6330	0
532	45	3618	6330	0
547	126	1538	6330	0
562	25	965	6330	0
570	95	3269	6330	0
592	91	3428	6330	0
626	77	3327	6330	0
632	93	1739	6330	0
632	93	1739	6330	0
632	93	2632	6330	0
637	19	3269	6330	0
637	19	3269	6330	0
637	19	3269	6330	0
637	27	29	6330	0
637	27	29	6330	0
637	27	29	6330	0
637	27	3269	6330	0
637	27	3269	6330	0
637	27	3269	6330	0
637	131	681	6330	0
637	131	681	6330	0
639	0	3676	6330	0
639	24	1569	6330	0
639	24	1569	6330	0
639	24	3259	6330	0
639	24	3259	6330	0
639	24	3259	6330	0
639	24	3259	6330	0
639	24	3259	6330	0
639	24	3474	6330	0
639	24	3474	6330	0
639	39	720	6330	0
639	49	3259	6330	0
639	49	3259	6330	0
639	55	2192	6330	0
639	55	3473	6330	0
639	55	3473	6330	0
639	62	3676	6330	0
639	62	3676	6330	0
639	62	3676	6330	0
639	67	3625	6330	0
639	67	3625	6330	0
639	67	3625	6330	0
639	79	353	6330	0
639	79	1569	6330	0
639	79	1569	6330	0
639	79	2793	6330	0
639	79	3259	6330	0
639	79	3259	6330	0
639	79	3260	6330	0
639	90	353	6330	0
639	90	723	6330	0
639	90	3625	6330	0
639	90	3625	6330	0
639	94	2331	6330	0
639	94	2331	6330	0
639	94	3021	6330	0
639	95	2331	6330	0
639	95	2331	6330	0
639	103	3473	6330	0
639	103	3473	6330	0
639	114	3625	6330	0
639	114	3625	6330	0
639	114	3676	6330	0
639	122	3625	6330	0
639	122	3625	6330	0
639	128	3678	6330	0
639	128	3678	6330	0
639	137	1421	6330	0
639	137	2608	6330	0
639	137	3384	6330	0
640	2	639	6330	0
640	2	639	6330	0
640	2	639	6330	0
640	2	639	6330	0
640	39	720	6330	0
640	39	720	6330	0
640	90	2804	6330	0
640	90	2804	6330	0
640	95	639	6330	0
640	121	2750	6330	0
668	39	1562	6330	0
668	68	1605	6330	0
680	106	1256	6330	0
694	19	3269	6330	0
694	19	3269	6330	0
694	19	3269	6330	0
694	27	29	6330	0
694	27	29	6330	0
694	27	29	6330	0
694	27	2793	6330	0
694	27	3269	6330	0
694	27	3269	6330	0
694	27	3269	6330	0
694	43	3676	6330	0
694	79	870	6330	0
694	91	2158	6330	0
694	118	3676	6330	0
694	131	681	6330	0
694	131	681	6330	0
694	137	2920	6330	0
695	27	3676	6330	0
695	27	3676	6330	0
695	27	3676	6330	0
697	55	1938	6330	0
710	79	340	6330	0
710	90	2793	6330	0
710	90	2793	6330	0
713	90	3375	6330	0
713	132	3375	6330	0
720	95	3109	6330	0
720	131	3625	6330	0
720	132	1208	6330	0
720	132	1591	6330	0
723	24	3102	6330	0
723	24	3102	6330	0
723	79	639	6330	0
723	79	3259	6330	0
723	79	3259	6330	0
723	79	3259	6330	0
723	79	3259	6330	0
723	90	1325	6330	0
723	91	3102	6330	0
723	91	3102	6330	0
724	24	3162	6330	0
724	90	1631	6330	0
724	96	639	6330	0
724	96	639	6330	0
724	103	1064	6330	0
724	105	1310	6330	0
731	5	1197	6330	0
731	131	2793	6330	0
731	131	2793	6330	0
800	14	270	6330	0
800	30	3676	6330	0
800	30	3676	6330	0
800	49	695	6330	0
800	49	695	6330	0
800	49	695	6330	0
800	91	29	6330	0
800	91	3364	6330	0
800	95	819	6330	0
800	102	3570	6330	0
800	131	29	6330	0
800	131	3364	6330	0
811	27	2158	6330	0
811	27	3625	6330	0
811	27	3625	6330	0
811	48	2158	6330	0
811	67	2158	6330	0
811	79	3677	6330	0
811	90	2158	6330	0
811	95	3676	6330	0
811	103	3676	6330	0
811	103	3676	6330	0
811	108	3625	6330	0
811	121	3625	6330	0
811	131	812	6330	0
811	131	3676	6330	0
811	131	3676	6330	0
812	2	2793	6330	0
812	27	2158	6330	0
812	48	2158	6330	0
812	48	2158	6330	0
812	91	811	6330	0
812	91	812	6330	0
812	132	3676	6330	0
812	132	3677	6330	0
841	13	3738	6330	0
841	13	3738	6330	0
841	13	3738	6330	0
841	24	455	6330	0
841	24	1279	6330	0
867	89	639	6330	0
867	89	2793	6330	0
870	90	694	6330	0
878	14	3677	6330	0
878	14	3677	6330	0
879	13	3625	6330	0
879	13	3738	6330	0
879	13	3738	6330	0
879	24	3621	6330	0
879	27	3474	6330	0
879	27	3474	6330	0
879	94	1279	6330	0
879	94	1279	6330	0
879	103	1154	6330	0
879	103	1154	6330	0
879	103	1279	6330	0
879	103	1279	6330	0
879	131	841	6330	0
879	137	1279	6330	0
890	90	2793	6330	0
890	90	2793	6330	0
890	90	2793	6330	0
890	91	1490	6330	0
890	91	1490	6330	0
890	91	2023	6330	0
890	91	2023	6330	0
890	95	3021	6330	0
1004	54	335	6330	0
1004	54	3369	6330	0
1004	79	1590	6330	0
1004	121	1021	6330	0
1005	89	1004	6330	0
1005	89	1004	6330	0
1017	11	3797	6330	0
1017	24	1265	6330	0
1017	41	3149	6330	0
1028	39	2234	6330	0
1028	132	2739	6330	0
1039	103	199	6330	0
1039	103	199	6330	0
1060	79	3676	6330	0
1060	122	3625	6330	0
1060	122	3716	6330	0
1061	24	2192	6330	0
1061	24	3591	6330	0
1061	91	1279	6330	0
1061	91	1279	6330	0
1061	95	1996	6330	0
1061	95	1996	6330	0
1061	95	1996	6330	0
1061	128	3676	6330	0
1061	128	3676	6330	0
1062	49	1746	6330	0
1092	19	316	6330	0
1092	19	316	6330	0
1092	19	3453	6330	0
1092	106	1256	6330	0
1111	48	3676	6330	0
1111	91	3752	6330	0
1113	95	3625	6330	0
1137	79	2427	6330	0
1138	24	1562	6330	0
1138	24	1591	6330	0
1138	24	1591	6330	0
1138	131	1591	6330	0
1138	131	1591	6330	0
1154	24	2499	6330	0
1154	24	3592	6330	0
1154	24	3607	6330	0
1154	27	3738	6330	0
1154	27	3738	6330	0
1154	67	1168	6330	0
1154	67	3375	6330	0
1154	67	3592	6330	0
1154	79	3625	6330	0
1154	79	3738	6330	0
1154	131	3738	6330	0
1168	24	2055	6330	0
1168	67	1154	6330	0
1168	79	3327	6330	0
1168	122	3676	6330	0
1200	2	3534	6330	0
1200	2	3534	6330	0
1208	48	1591	6330	0
1208	49	1591	6330	0
1219	122	3474	6330	0
1219	132	3474	6330	0
1231	62	1230	6330	0
1232	54	681	6330	0
1232	103	2105	6330	0
1232	105	2105	6330	0
1232	105	2916	6330	0
1249	2	1491	6330	0
1249	24	1490	6330	0
1249	24	2280	6330	0
1256	24	1563	6330	0
1256	54	2819	6330	0
1256	54	2819	6330	0
1256	72	2951	6330	0
1256	89	2844	6330	0
1256	95	3766	6330	0
1256	103	812	6330	0
1256	103	812	6330	0
1256	106	1092	6330	0
1256	114	3633	6330	0
1256	134	3676	6330	0
1256	134	3676	6330	0
1265	24	1017	6330	0
1278	24	3474	6330	0
1278	24	3474	6330	0
1278	24	3474	6330	0
1278	89	3474	6330	0
1278	89	3474	6330	0
1278	89	3474	6330	0
1279	24	841	6330	0
1279	24	3474	6330	0
1279	91	3676	6330	0
1279	103	1154	6330	0
1279	103	1154	6330	0
1279	103	1154	6330	0
1299	103	1256	6330	0
1307	79	2682	6330	0
1310	31	723	6330	0
1310	57	3569	6330	0
1310	57	3569	6330	0
1310	57	3569	6330	0
1310	90	3569	6330	0
1310	90	3569	6330	0
1310	93	723	6330	0
1310	95	723	6330	0
1310	105	724	6330	0
1322	132	2499	6330	0
1322	132	3696	6330	0
1325	79	723	6330	0
1367	28	3625	6330	0
1367	28	3625	6330	0
1373	95	3474	6330	0
1416	91	3396	6330	0
1416	91	3396	6330	0
1428	79	1991	6330	0
1428	95	3621	6330	0
1450	90	3153	6330	0
1450	90	3153	6330	0
1482	2	3440	6330	0
1482	2	3440	6330	0
1490	2	1490	6330	0
1490	2	1490	6330	0
1490	14	2280	6330	0
1490	24	1249	6330	0
1490	24	1490	6330	0
1490	24	1490	6330	0
1490	42	1249	6330	0
1490	42	2824	6330	0
1490	94	3625	6330	0
1490	95	2824	6330	0
1490	103	724	6330	0
1491	2	1490	6330	0
1491	14	2230	6330	0
1494	121	3676	6330	0
1514	132	3440	6330	0
1528	103	1625	6330	0
1528	103	2632	6330	0
1538	89	2158	6330	0
1538	89	2158	6330	0
1538	89	2158	6330	0
1559	106	3625	6330	0
1562	24	1138	6330	0
1562	122	3625	6330	0
1562	131	1138	6330	0
1562	131	3625	6330	0
1562	131	3677	6330	0
1563	24	1256	6330	0
1563	24	1256	6330	0
1563	108	1113	6330	0
1563	133	2830	6330	0
1564	54	67	6330	0
1564	79	67	6330	0
1564	79	67	6330	0
1567	24	640	6330	0
1567	24	1567	6330	0
1567	24	1567	6330	0
1567	24	2480	6330	0
1567	79	1569	6330	0
1569	24	639	6330	0
1569	24	639	6330	0
1569	55	353	6330	0
1569	90	353	6330	0
1569	90	639	6330	0
1569	90	1567	6330	0
1590	90	1004	6330	0
1591	24	1138	6330	0
1591	24	1138	6330	0
1591	43	670	6330	0
1591	54	3752	6330	0
1591	54	3752	6330	0
1591	55	2793	6330	0
1591	79	1678	6330	0
1591	79	3696	6330	0
1591	128	1208	6330	0
1591	128	1208	6330	0
1591	128	1647	6330	0
1591	131	501	6330	0
1591	132	1208	6330	0
1591	132	1208	6330	0
1591	132	1591	6330	0
1591	134	1208	6330	0
1592	95	1237	6330	0
1592	95	3676	6330	0
1592	95	3676	6330	0
1592	103	1237	6330	0
1592	103	3676	6330	0
1592	103	3676	6330	0
1597	132	3327	6330	0
1598	24	2192	6330	0
1598	79	23	6330	0
1598	79	1598	6330	0
1598	79	1598	6330	0
1598	90	23	6330	0
1598	90	1598	6330	0
1598	90	1598	6330	0
1598	90	1598	6330	0
1598	103	3676	6330	0
1598	103	3677	6330	0
1616	94	3625	6330	0
