1	14	3676	6765	0
7	79	2793	6765	0
14	79	914	6765	0
22	27	1725	6765	0
22	54	41	6765	0
22	90	418	6765	0
22	95	41	6765	0
23	90	3022	6765	0
23	95	1063	6765	0
23	95	1063	6765	0
23	95	1063	6765	0
23	95	2105	6765	0
23	95	3625	6765	0
23	103	3486	6765	0
29	2	1100	6765	0
29	24	189	6765	0
29	24	189	6765	0
29	24	2718	6765	0
29	43	3677	6765	0
29	90	113	6765	0
29	103	2739	6765	0
33	80	2778	6765	0
33	103	2793	6765	0
39	79	113	6765	0
39	79	1564	6765	0
39	79	3625	6765	0
39	79	3625	6765	0
41	2	545	6765	0
41	43	2928	6765	0
41	49	270	6765	0
41	80	2844	6765	0
41	90	3252	6765	0
41	94	113	6765	0
41	94	3109	6765	0
41	103	3263	6765	0
43	103	41	6765	0
63	24	2105	6765	0
63	62	3477	6765	0
63	62	3477	6765	0
63	62	3625	6765	0
63	62	3625	6765	0
63	90	3738	6765	0
63	91	1279	6765	0
63	91	1279	6765	0
81	8	81	6765	0
81	79	81	6765	0
81	90	81	6765	0
89	79	2074	6765	0
94	91	2470	6765	0
109	24	3676	6765	0
109	95	3625	6765	0
109	95	3625	6765	0
109	95	3625	6765	0
109	103	1591	6765	0
109	103	2158	6765	0
109	103	2637	6765	0
109	103	2639	6765	0
109	103	2639	6765	0
113	0	3021	6765	0
113	0	3676	6765	0
113	14	3396	6765	0
113	24	1683	6765	0
113	24	2158	6765	0
113	24	3676	6765	0
113	24	3676	6765	0
113	24	3676	6765	0
113	55	2554	6765	0
113	55	2554	6765	0
113	62	1277	6765	0
113	79	29	6765	0
113	79	29	6765	0
113	79	3625	6765	0
113	79	3625	6765	0
113	90	39	6765	0
113	90	1564	6765	0
113	90	3676	6765	0
113	95	1564	6765	0
113	95	1564	6765	0
113	95	3625	6765	0
113	132	39	6765	0
113	132	1564	6765	0
113	132	3396	6765	0
113	134	3625	6765	0
154	94	3676	6765	0
154	94	3676	6765	0
166	27	1591	6765	0
166	27	1591	6765	0
183	132	3024	6765	0
183	132	3024	6765	0
189	24	29	6765	0
189	24	29	6765	0
193	90	3621	6765	0
193	132	532	6765	0
193	132	2806	6765	0
197	24	2331	6765	0
198	24	2331	6765	0
201	103	1591	6765	0
218	79	250	6765	0
218	79	250	6765	0
219	90	1591	6765	0
219	90	1592	6765	0
219	90	1592	6765	0
230	24	3625	6765	0
250	90	218	6765	0
250	90	218	6765	0
255	95	2095	6765	0
266	80	2105	6765	0
266	93	890	6765	0
270	25	3021	6765	0
270	25	3625	6765	0
270	25	3625	6765	0
270	27	2906	6765	0
270	27	2906	6765	0
270	27	2906	6765	0
270	95	3625	6765	0
276	55	2577	6765	0
276	55	2577	6765	0
276	62	3568	6765	0
276	62	3568	6765	0
276	79	2809	6765	0
276	125	3568	6765	0
276	125	3568	6765	0
277	90	3021	6765	0
277	91	276	6765	0
277	91	3021	6765	0
277	98	3591	6765	0
307	132	2497	6765	0
312	72	1400	6765	0
312	72	1400	6765	0
312	72	1400	6765	0
312	103	2793	6765	0
324	55	1061	6765	0
336	79	3638	6765	0
336	90	3465	6765	0
344	132	2178	6765	0
357	79	949	6765	0
357	90	949	6765	0
357	90	949	6765	0
358	90	949	6765	0
360	91	1060	6765	0
402	27	2793	6765	0
404	19	1883	6765	0
404	19	2844	6765	0
411	43	2157	6765	0
411	56	2157	6765	0
418	79	22	6765	0
428	94	3529	6765	0
440	14	3269	6765	0
440	25	3021	6765	0
440	25	3021	6765	0
440	25	3021	6765	0
440	27	3474	6765	0
440	27	3474	6765	0
440	27	3474	6765	0
440	77	890	6765	0
440	125	1154	6765	0
440	125	1154	6765	0
440	125	1598	6765	0
441	14	3271	6765	0
453	28	1060	6765	0
455	14	2793	6765	0
455	14	2793	6765	0
455	14	2793	6765	0
455	79	1154	6765	0
455	79	1154	6765	0
455	132	3676	6765	0
471	91	1060	6765	0
471	94	1598	6765	0
477	25	3021	6765	0
481	14	177	6765	0
522	2	3676	6765	0
522	2	3676	6765	0
532	14	2809	6765	0
532	42	3021	6765	0
532	42	3021	6765	0
532	42	3022	6765	0
532	42	3022	6765	0
532	67	3625	6765	0
532	67	3625	6765	0
532	82	3021	6765	0
532	82	3021	6765	0
532	90	2074	6765	0
532	90	3474	6765	0
532	114	3625	6765	0
532	114	3625	6765	0
532	132	193	6765	0
542	49	270	6765	0
547	11	2421	6765	0
547	14	811	6765	0
547	14	3021	6765	0
547	14	3021	6765	0
547	26	3021	6765	0
547	26	3021	6765	0
547	79	1687	6765	0
547	108	3021	6765	0
547	108	3021	6765	0
547	132	3625	6765	0
564	91	1683	6765	0
585	24	2644	6765	0
608	57	3729	6765	0
608	90	3729	6765	0
621	95	2470	6765	0
626	2	29	6765	0
626	2	29	6765	0
626	95	29	6765	0
626	95	29	6765	0
630	93	2105	6765	0
632	91	3430	6765	0
637	27	3474	6765	0
637	27	3474	6765	0
637	27	3474	6765	0
637	93	2554	6765	0
639	2	1145	6765	0
639	2	3021	6765	0
639	2	3021	6765	0
639	2	3474	6765	0
639	25	3021	6765	0
639	25	3021	6765	0
639	25	3021	6765	0
639	55	3676	6765	0
639	55	3677	6765	0
639	55	3677	6765	0
639	93	3628	6765	0
